Date,Open,High,Low,Close,Adj Close,Volume
2010-11-22,43.811428,44.765713,43.695713,313.359985,44.765713,98268800
2010-11-23,44.349998,44.535713,43.794285,308.730011,44.104286,129861900
2010-11-24,44.571430,45.057144,44.535713,314.799988,44.971428,103431300
2010-11-26,44.820000,45.385715,44.705715,315.000000,45.000000,59396400
2010-11-29,45.071430,45.354286,44.482857,316.869995,45.267143,111446300
2010-11-30,44.791428,44.908573,44.410000,311.149994,44.450001,125464500
2010-12-01,45.038570,45.392857,45.000000,316.399994,45.200001,115437700
2010-12-02,45.361427,45.571430,44.984287,318.149994,45.450001,115709300
2010-12-03,45.287144,45.521427,45.191429,317.440002,45.348572,85523200
2010-12-06,45.520000,46.047142,45.488571,320.149994,45.735714,112120400
2010-12-07,46.257141,46.284286,45.445713,318.210022,45.458572,97863500
2010-12-08,45.661430,45.860001,45.301430,321.009979,45.858570,80483900
2010-12-09,46.018570,46.071430,45.574287,319.760010,45.680000,73537800
2010-12-10,45.664288,45.864285,45.514286,320.559998,45.794285,65627800
2010-12-13,46.338570,46.437141,45.857143,321.670013,45.952858,109953900
2010-12-14,45.961430,46.077145,45.571430,320.290009,45.755714,87752000
2010-12-15,45.714287,46.142857,45.598572,320.359985,45.765713,104328000
2010-12-16,45.869999,46.087143,45.728573,321.250000,45.892857,80507700
2010-12-17,45.947144,45.970001,45.747143,320.610016,45.801430,96732300
2010-12-20,45.942856,46.178570,45.461430,322.209991,46.029999,96402600
2010-12-21,46.142857,46.341427,46.007141,324.200012,46.314285,64088500
2010-12-22,46.337143,46.531429,46.221428,325.160004,46.451427,66480400
2010-12-23,46.428570,46.450001,46.167141,323.600006,46.228573,55789300
2010-12-27,46.121429,46.491428,45.931427,324.679993,46.382858,62454000
2010-12-28,46.558571,46.665714,46.437141,325.470001,46.495716,43981000
2010-12-29,46.602856,46.635715,46.442856,325.290009,46.470001,40784800
2010-12-30,46.497143,46.501427,46.150002,323.660004,46.237144,39373600
2010-12-31,46.135715,46.211430,45.901428,322.559998,46.080002,48377000
2011-01-03,46.520000,47.180000,46.405716,329.570007,47.081429,111284600
2011-01-04,47.491428,47.500000,46.878571,331.290009,47.327145,77270200
2011-01-05,47.078571,47.762856,47.071430,334.000000,47.714287,63879900
